Id,Predicted
1774,4.602467
1775,5.731035
1776,6.731232
1777,4.2167416
1778,4.9962444
1779,6.0234704
1780,5.3093367
1781,7.1100693
1782,5.151311
1783,5.599141
1784,5.8972006
1785,6.958997
1786,5.120895
1787,5.9293203
1788,6.583347
1789,6.043856
1790,5.1810827
1791,6.38312
1792,8.381693
1793,5.549776
1794,5.1404395
1795,5.3179593
1796,3.733103
1797,4.004947
1798,6.0824633
1799,6.1374707
1800,7.538333
1801,5.514284
1802,5.0350385
1803,6.3116417
1804,5.521607
1805,6.002673
1806,7.0619287
1807,7.8206277
1808,6.61661
1809,4.981857
1810,7.1466827
1811,6.787812
1812,13.152106
1813,5.747506
1814,7.0160813
1815,6.2905245
1816,7.457096
1817,5.1571293
1818,6.8176694
1819,7.011731
1820,6.064339
1821,6.210009
1822,6.6368093
1823,6.3509307
1824,11.537454
1825,12.173891
1826,8.245332
1827,5.708864
1828,8.596232
1829,5.9996953
1830,7.256129
1831,5.7968426
1832,6.742346
1833,6.3395157
1834,6.556313
1835,5.99295
1836,5.0693808
1837,7.2919235
1838,4.504971
1839,4.065225
1840,6.877765
1841,4.69857
1842,5.355542
1843,5.455202
1844,10.341365
1845,5.335158
1846,5.39514
1847,7.902112
1848,4.6933146
1849,4.36572
1850,11.711381
1851,5.4153852
1852,4.965366
1853,5.90414
1854,5.2145624
1855,6.096528
1856,6.668826
1857,4.855162
1858,5.884147
1859,8.551333
1860,8.233653
1861,5.1300526
1862,5.396612
1863,8.817197
1864,5.635163
1865,6.4398184
1866,6.6280594
1867,5.7562876
1868,5.803189
1869,6.3756413
1870,8.046446
1871,8.650318
1872,4.675317
1873,5.634423
1874,7.958028
1875,4.9690084
1876,4.9487753
1877,6.1365094
1878,7.1746492
1879,5.3421903
1880,5.685662
1881,6.5402536
1882,5.8059464
1883,4.7574825
1884,5.786405
1885,5.184626
1886,7.2098165
1887,5.722305
1888,7.6199813
1889,9.082364
1890,7.5274363
1891,9.118165
1892,10.164067
1893,5.92088
1894,8.682453
1895,6.7963195
1896,6.5925837
1897,11.463699
1898,6.5976796
1899,6.802629
1900,5.5346084
1901,5.4673033
1902,6.4220533
1903,5.9947886
1904,7.9283867
1905,8.885593
1906,8.185011
1907,7.917781
1908,5.802906
1909,6.072982
1910,8.979511
1911,7.4083667
1912,6.9707627
1913,6.2437377
1914,4.8491025
1915,5.6753845
1916,3.9606245
1917,9.694825
1918,4.095513
1919,8.041023
1920,4.1294193
1921,7.9224873
1922,9.459122
1923,5.9537845
1924,4.842496
1925,5.225
1926,6.451486
1927,4.461347
1928,5.3963885
1929,8.091151
1930,6.8228636
1931,11.606913
1932,5.175566
1933,5.740776
1934,6.397948
1935,7.67499
1936,6.909667
1937,8.735095
1938,5.0127716
1939,11.945855
1940,3.557188
1941,6.7801924
1942,8.694563
1943,5.152428
1944,4.4060726
1945,5.520513
1946,6.3583803
1947,6.6878242
1948,8.795485
1949,5.2166944
1950,9.333227
1951,7.3109107
1952,5.813945
1953,2.9169574
1954,8.2479105
1955,5.822051
1956,7.4499526
1957,5.1507998
1958,4.534541
1959,7.1566305
1960,6.0160265
1961,3.9765933
1962,6.827167
1963,5.7811775
1964,5.5536246
1965,4.7629085
1966,6.771737
1967,3.7347395
1968,6.4198384
1969,6.5812106
1970,6.5296373
1971,4.0960937
1972,5.795316
1973,5.1066904
1974,5.1323752
1975,7.473708
1976,7.627938
1977,4.5545177
1978,6.9018183
1979,7.0937
1980,4.5217385
1981,6.3252707
1982,5.648725
1983,8.020033
1984,7.6166973
1985,6.180744
1986,5.289448
1987,5.7726226
1988,5.993255
1989,5.047042
1990,7.04229
1991,6.4109426
1992,6.7483287
1993,7.127809
1994,5.2593937
1995,5.62519
1996,7.199747
1997,7.259189
1998,4.9649115
1999,8.19302
2000,4.9268403
2001,6.489144
2002,4.803833
2003,6.2358513
2004,4.687071
2005,7.0045457
2006,6.853392
2007,7.280909
2008,10.7723465
2009,4.216809
2010,7.4490166
2011,4.6405506
2012,5.4370084
2013,5.714438
2014,4.2509394
2015,5.2781353
2016,6.218511
2017,7.5360775
2018,6.729132
2019,4.3393517
2020,6.44044
2021,6.454109
2022,6.804162
2023,7.050937
2024,8.531399
2025,6.0279164
2026,5.786563
2027,11.140872
2028,5.2496953
2029,4.7109375
2030,5.3651757
2031,5.359573
2032,6.4043846
2033,5.811252
2034,10.317849
2035,7.7429686
2036,6.9672165
2037,7.495815
2038,9.710787
2039,5.8219094
2040,5.343443
2041,3.9925487
2042,6.556208
2043,5.7937403
2044,11.386438
2045,6.924052
2046,5.797654
2047,6.2876287
2048,5.4619875
2049,8.432266
2050,5.4718523
2051,7.6688647
2052,6.355946
2053,4.3446393
2054,9.4127445
2055,6.5199986
2056,5.4722404
2057,12.446033
2058,6.295811
2059,5.8079863
2060,6.986321
2061,6.178003
2062,7.518061
2063,4.1595535
2064,5.328865
2065,4.6760564
2066,7.068005
2067,6.3219213
2068,4.8749137
2069,4.0856743
2070,8.685673
2071,6.423439
2072,7.4427104
2073,11.936505
2074,6.257616
2075,6.272161
2076,7.3400435
2077,4.707939
2078,12.024758
2079,5.142076
2080,6.1023154
2081,12.355943
2082,5.6223288
2083,5.3603067
2084,5.2240605
2085,4.1063647
2086,9.84346
2087,6.9835596
2088,8.823939
2089,4.570451
2090,5.7247195
2091,4.4192414
2092,7.7266903
2093,5.0891576
2094,6.630552
2095,9.046967
2096,6.8337173
2097,4.89592
2098,7.044135
2099,5.2269096
2100,3.9690385
2101,8.188593
2102,7.4816628
2103,7.9496865
2104,7.772152
2105,5.3476744
2106,5.488177
2107,5.2758846
2108,6.2190676
2109,4.2274704
2110,5.671923
2111,8.522831
2112,5.0748234
2113,4.7850847
2114,4.647214
2115,6.603283
2116,6.3542056
2117,5.4327
2118,4.4039974
2119,6.144756
2120,5.9026914
2121,5.43075
2122,6.3637476
2123,6.7011957
2124,7.9778337
2125,4.4495325
2126,6.949864
2127,9.435727
2128,5.017583
2129,6.0182223
2130,10.684119
2131,7.2914457
2132,5.1122546
2133,6.058113
2134,5.7379117
2135,4.9838505
2136,5.3230534
2137,5.965504
2138,5.8405256
2139,4.76643
2140,9.230345
2141,5.1027994
2142,5.6939955
2143,6.1711197
2144,5.7966466
2145,4.964728
2146,8.808324
2147,5.543484
2148,9.664301
2149,8.264231
2150,7.196598
2151,6.2674556
2152,5.755145
2153,10.973846
2154,6.6073394
2155,4.728718
2156,7.430677
2157,5.3992734
2158,6.043655
2159,7.0269175
2160,5.8728123
2161,7.690944
2162,7.9280596
2163,8.037206
2164,7.0536075
2165,4.608836
2166,5.214891
2167,5.8553915
2168,6.821035
2169,8.097514
2170,5.4700484
2171,5.905664
2172,6.0841374
2173,9.415175
2174,5.8024316
2175,6.301291
2176,5.155176
2177,5.2035728
2178,7.368697
2179,4.2021136
2180,5.552745
2181,6.559221
2182,5.8210263
2183,6.6314106
2184,4.3642077
2185,5.0941467
2186,5.8373284
2187,6.955272
2188,5.48128
2189,5.4332123
2190,9.204389
2191,3.3256843
2192,6.5566177
2193,6.0459666
2194,9.026235
2195,6.593042
2196,6.588921
2197,6.5659876
2198,6.2992625
2199,5.14788
2200,5.746088
2201,5.945355
2202,8.129263
2203,5.665091
2204,7.2471194
2205,6.4910345
2206,5.3430057
2207,5.108071
2208,8.1067
2209,5.6479735
2210,8.007381
2211,10.690309
2212,4.841797
2213,6.4621887
2214,6.257163
2215,5.0294895
2216,6.1731706
2217,5.621319
2218,10.148619
2219,8.860157
2220,5.121064
2221,6.211017
2222,5.4435134
2223,4.319068
2224,6.1293836
2225,7.601991
2226,7.054961
2227,5.2847366
2228,9.720164
2229,6.682561
2230,6.9015007
2231,8.914414
2232,4.9997377
2233,5.761496
2234,7.0807233
2235,5.75426
2236,4.151132
2237,6.367313
2238,5.02882
2239,7.33786
2240,7.5781174
2241,7.8350058
2242,4.2268224
2243,7.963634
2244,5.7391896
2245,4.526862
2246,5.4878163
2247,6.767867
2248,9.150323
2249,6.7974024
2250,7.7240186
2251,5.8117046
2252,6.471833
2253,4.729432
2254,5.9461784
2255,5.4156775
2256,7.6324954
2257,6.729001
2258,6.8031907
2259,5.6151557
2260,5.5553603
2261,6.441217
2262,6.3249044
2263,8.322367
2264,5.017098
2265,8.516422
2266,5.426152
2267,13.305497
2268,6.844155
2269,7.691759
2270,5.469485
2271,9.00107
2272,5.319255
2273,6.4262757
2274,8.349942
2275,4.7126904
2276,6.0621843
2277,5.873842
2278,7.127206
2279,10.232912
2280,13.462591
2281,6.39641
2282,5.5781565
2283,6.465812
2284,6.7033095
2285,6.5879807
2286,8.720014
2287,6.11991
2288,5.465759
2289,7.3568716
2290,6.0453053
2291,13.104579
2292,6.221487
2293,7.5198307
2294,5.8811827
2295,7.539144
2296,5.489888
2297,6.624257
2298,6.806784
2299,9.401089
2300,4.076497
2301,5.5270815
2302,6.4145813
2303,7.8638606
2304,10.794268
2305,5.5857177
2306,8.273757
2307,10.306691
2308,6.1709547
2309,6.0109296
2310,7.750434
2311,6.0266304
2312,5.4991045
2313,3.7304454
2314,5.427048
2315,6.5754404
2316,7.5884175
2317,5.728611
2318,6.3199196
2319,10.4682455
2320,5.8703814
2321,5.50963
2322,5.9578176
2323,4.3059444
2324,7.113098
2325,6.074392
2326,7.2302127
2327,6.8651857
2328,6.9441333
2329,5.803118
2330,6.4528136
2331,4.15882
2332,6.6709948
2333,7.148429
2334,6.475332
2335,6.5417047
2336,6.0813417
2337,8.023984
2338,5.1924205
2339,6.222543
2340,4.9874783
2341,7.8522716
2342,6.6908774
2343,8.044679
2344,5.7361803
2345,5.5540953
2346,8.209916
2347,6.570044
2348,7.624971
2349,7.2504435
2350,4.107959
2351,8.245096
2352,7.2419667
2353,6.6933355
2354,5.0427675
2355,8.523851
2356,4.6784844
2357,6.700902
2358,6.535157
2359,6.5236096
2360,5.905587
2361,7.265255
2362,4.997194
2363,8.474018
2364,12.152279
2365,4.7868757
2366,7.0237656
2367,5.5186443
2368,7.495003
2369,7.2620854
2370,6.1078134
2371,5.1512756
2372,5.995508
2373,6.0648665
2374,5.868996
2375,4.992812
2376,7.4430323
2377,6.860885
2378,6.4169536
2379,3.3565183
2380,5.592251
2381,7.684481
2382,6.5621266
2383,5.115989
2384,8.510585
2385,6.557892
2386,3.7922873
2387,6.621325
2388,5.8530493
2389,6.7285357
2390,5.2833414
2391,5.607411
2392,9.656961
2393,4.818933
2394,5.9136305
2395,5.86011
2396,5.5709724
2397,6.839695
2398,6.2058034
2399,6.8032565
2400,4.1876726
2401,5.132257
2402,7.205783
2403,3.90169
2404,4.130143
2405,5.759789
2406,6.884021
2407,5.1995654
2408,4.0934224
2409,6.5481405
2410,5.73545
2411,5.1187615
2412,6.552409
2413,6.2932587
2414,8.092627
2415,5.4157205
2416,4.2236342
2417,9.662079
2418,5.1070914
2419,6.230949
2420,6.3865776
2421,4.625386
2422,5.690936
2423,4.8148327
2424,5.954878
2425,5.5448008
2426,6.181211
2427,9.679752
2428,5.5653543
2429,5.673862
2430,6.429739
2431,6.455956
2432,5.739753
2433,5.4852996
2434,6.957281
2435,4.1588306
2436,4.985552
2437,8.908613
2438,6.6718206
2439,7.117432
2440,8.061996
2441,5.9003716
2442,5.3449645
2443,6.7727013
2444,7.17807
2445,5.032776
2446,6.363132
2447,6.0939445
2448,5.913489
2449,5.442552
2450,7.952132
2451,7.9242005
2452,8.266082
2453,5.3189683
2454,5.967229
2455,8.534793
2456,5.4991136
2457,6.6143427
2458,7.691451
2459,6.5683002
2460,7.265428
2461,5.5611944
2462,6.5087566
2463,4.2386627
2464,6.016123
2465,5.5958924
2466,8.144986
2467,6.926004
2468,6.458896
2469,6.5558395
2470,9.688365
2471,4.8135242
2472,8.0533695
2473,9.194556
2474,5.383302
2475,5.6730123
2476,6.5811214
2477,7.581896
2478,7.706375
2479,6.6828494
2480,8.921116
2481,5.164404
2482,4.8471713
2483,5.0209365
2484,6.5922637
2485,6.1483946
2486,4.275938
2487,7.6567082
2488,5.714583
2489,5.638484
2490,6.6736884
2491,6.332597
2492,5.320018
2493,6.113933
2494,13.511952
2495,4.9714756
2496,5.0981607
2497,6.012642
2498,5.6695714
2499,4.381012
2500,4.6452603
2501,5.7862344
2502,7.1842847
2503,7.100339
2504,8.048279
2505,4.8557816
2506,6.4955444
2507,5.1963
2508,8.142032
2509,6.6590514
2510,4.8927236
2511,3.9389057
2512,6.9859543
2513,9.028219
2514,6.149353
2515,5.72684
2516,5.0663877
2517,8.748922
2518,9.76613
2519,4.0581756
2520,4.8045297
2521,11.076585
2522,4.804059
2523,9.407096
2524,5.3913107
2525,6.2426286
2526,6.6940265
2527,6.602837
2528,4.3978925
2529,5.953023
2530,5.408636
2531,6.2068486
2532,5.9152446
2533,7.0557127
2534,8.619445
2535,7.568509
2536,8.58342
2537,5.8213243
2538,8.942131
2539,10.180943
2540,5.544293
2541,6.1722827
2542,5.3410206
2543,8.31249
2544,6.048939
2545,9.116661
2546,7.409992
2547,5.981421
2548,10.4308605
2549,4.624185
2550,8.425868
2551,6.1398954
2552,5.0178204
2553,5.794389
2554,6.6217737
2555,5.707787
2556,6.4809103
2557,6.420048
2558,5.227436
2559,8.623589
2560,7.206463
2561,4.6063766
2562,6.225978
2563,8.569986
2564,5.378075
2565,6.728433
2566,5.4566913
2567,7.3445096
2568,6.7550735
2569,4.7725754
2570,5.2383776
2571,6.0636535
2572,6.278358
2573,5.144602
2574,5.6003637
2575,6.1114974
2576,5.2306733
2577,5.6463513
2578,11.716531
2579,5.3405867
2580,10.080933
2581,7.8612037
2582,4.2392125
2583,7.7314434
2584,5.0517616
2585,7.0271807
2586,5.134432
2587,5.8507037
2588,6.455811
2589,6.13908
2590,5.5823607
2591,9.540246
2592,7.1091895
2593,9.399469
2594,6.0338387
2595,5.3685536
2596,10.531826
2597,4.6595736
2598,6.8912334
2599,5.9794283
2600,14.834861
2601,6.179823
2602,5.387387
2603,6.0528965
2604,5.9612284
2605,6.9055486
2606,5.891353
2607,5.68685
2608,7.050448
2609,6.4479775
2610,4.8388176
2611,7.0054355
2612,7.135672
2613,5.416006
2614,7.3613477
2615,7.0579224
2616,6.759685
2617,8.297061
2618,6.0146265
2619,5.1225586
2620,5.524672
2621,10.189828
2622,9.641757
2623,5.140038
2624,6.1095285
2625,5.853655
2626,4.8337336
2627,4.7712636
2628,6.563686
2629,10.833019
2630,5.404399
2631,5.0053325
2632,4.7715645
2633,5.638989
2634,5.566819
2635,5.871021
2636,6.333379
2637,3.8848252
2638,4.6898847
2639,4.284228
2640,7.279014
2641,6.80726
2642,5.0655375
2643,4.5593743
2644,17.105444
2645,9.431168
2646,9.467543
2647,5.584328
2648,4.561849
2649,5.3716526
2650,3.9138322
2651,6.0392976
2652,5.7739244
2653,6.640715
2654,8.118869
2655,3.9442098
2656,6.7396164
2657,8.203923
2658,7.6977406
2659,7.5456595
2660,5.9608574
2661,6.070468
2662,4.762022
2663,7.9134183
2664,4.4768834
2665,7.520173
2666,6.217084
2667,5.0022464
2668,5.8561263
2669,6.330459
2670,5.0022273
2671,4.4711666
2672,5.5103455
2673,5.2148814
2674,6.3153443
2675,8.71423
2676,4.3954115
2677,4.4022737
2678,6.181647
2679,7.041769
2680,8.503445
2681,4.2050757
2682,7.705689
2683,6.5136356
2684,5.376122
2685,7.94633
2686,4.9223795
2687,4.40693
2688,6.854889
2689,5.4631667
2690,6.691498
2691,6.792829
2692,6.4207172
2693,8.10418
2694,6.9895873
2695,4.7171206
2696,8.393058
2697,5.638155
2698,5.0038095
2699,5.2719097
2700,5.0499268
2701,5.904643
2702,4.640336
2703,6.190786
2704,6.463113
2705,5.4896135
2706,6.9845023
2707,4.642541
2708,5.909707
2709,4.5571575
2710,6.3218684
2711,10.952223
2712,6.8292055
2713,6.867295
2714,8.567892
2715,5.540531
2716,3.5050843
2717,7.1534824
2718,5.015661
2719,5.9729037
2720,5.8829813
2721,4.428235
2722,4.315818
2723,5.9022923
2724,5.135614
2725,4.7230453
2726,11.191081
2727,5.0683823
2728,6.2759204
2729,6.241858
2730,8.074744
2731,8.779379
2732,5.17426
2733,4.443409
2734,7.902915
2735,7.683141
2736,5.2893105
2737,5.6824837
2738,4.849039
2739,6.83123
2740,6.199482
2741,6.370258
2742,4.540288
2743,6.8920608
2744,7.552262
2745,5.2759433
2746,5.714479
2747,7.183234
2748,5.335181
2749,4.6497173
2750,6.903358
2751,6.198563
2752,5.912944
2753,5.8960104
2754,5.665015
2755,7.418698
2756,5.5643687
2757,5.199695
2758,8.081401
2759,8.528219
2760,6.9545317
2761,11.491295
2762,9.179583
2763,4.6039753
2764,5.476506
2765,14.523315
2766,4.552439
2767,5.0482163
2768,6.1537147
2769,5.845369
2770,4.9542613
2771,5.797176
2772,8.195113
2773,5.694109
2774,5.5912127
2775,5.482157
2776,7.317008
2777,5.1435432
2778,4.5623255
2779,5.74587
2780,5.546129
2781,4.577721
2782,6.095447
2783,5.662789
2784,8.516521
2785,6.048671
2786,5.1700726
2787,5.7276516
2788,5.2079396
2789,6.040241
2790,4.397955
2791,7.2642303
2792,4.98812
2793,5.2132688
2794,6.1333013
2795,6.008193
2796,7.4599757
2797,8.593015
2798,9.045375
2799,9.634715
2800,4.2402263
2801,4.3046513
2802,6.9239
2803,4.7178745
2804,8.457873
2805,6.6841593
2806,5.520886
2807,4.9998107
2808,4.694831
2809,5.7539153
2810,5.9842477
2811,6.1889944
2812,7.4307065
2813,4.8777
2814,6.2983775
2815,7.966531
2816,5.5692487
2817,7.2016907
2818,6.4046717
2819,5.904367
2820,4.633826
2821,5.7991967
2822,5.1857386
2823,10.650483
2824,8.927982
2825,6.23284
2826,6.555281
2827,6.745117
2828,3.686256
2829,5.7405186
2830,6.4697833
2831,7.4625278
2832,7.5974135
2833,5.8703027
2834,5.063153
2835,5.783888
2836,7.1389017
2837,5.772435
2838,5.638499
2839,5.8501697
2840,5.5338287
2841,5.5100036
2842,6.1789336
2843,5.5157413
2844,8.367047
2845,4.5370235
2846,5.0514646
2847,5.9261155
2848,7.939216
2849,6.0558105
2850,6.8989263
2851,5.0786166
2852,7.1534595
2853,5.1015124
2854,7.3648963
2855,6.9207253
2856,6.5119767
2857,5.4093113
2858,6.279158
2859,5.1097226
2860,7.94356
2861,4.810003
2862,7.0541863
2863,5.2924013
2864,3.9884624
2865,6.4497437
2866,9.473744
2867,6.865062
2868,6.9108896
2869,4.957961
2870,6.4491982
2871,6.2266445
2872,6.4442472
2873,5.301877
2874,3.884109
2875,5.9077196
2876,7.525892
2877,5.034833
2878,6.5284233
2879,5.151261
2880,4.645714
2881,6.8397803
2882,5.1059585
2883,6.8834753
2884,6.679616
2885,6.105682
2886,5.6587877
2887,5.515515
2888,6.643196
2889,5.9336014
2890,7.1772146
2891,5.1815424
2892,6.6509423
2893,6.031468
2894,6.160582
2895,4.878541
2896,9.539364
2897,5.1327953
2898,5.2564316
2899,5.1837163
2900,5.1933722
2901,7.4216747
2902,6.8027353
2903,5.19664
2904,5.455411
2905,5.2772098
2906,6.2828035
2907,5.915477
2908,4.07357
2909,8.853692
2910,7.027113
2911,8.800324
2912,5.7318535
2913,6.2754154
2914,5.8199816
2915,5.3528447
2916,6.3937464
2917,5.822415
2918,7.005971
2919,4.89567
2920,5.3491044
2921,4.373849
2922,5.7917776
2923,7.199138
2924,8.236636
2925,8.506375
2926,5.826166
2927,6.3876843
2928,7.447808
2929,9.280105
2930,5.3052406
2931,13.645137
2932,5.168911
2933,6.5563807
2934,6.464573
2935,5.1719084
2936,6.6169896
2937,7.6155977
2938,9.457079
2939,5.7528224
2940,7.2637033
2941,4.9945793
2942,6.2756586
2943,7.8160906
2944,6.7360387
2945,6.763498
2946,5.9517784
2947,4.4603333
2948,5.113843
2949,6.368512
2950,5.0405025
2951,8.51593
2952,5.8967605
2953,6.141249
2954,6.5425425
2955,5.9603205
2956,7.477313
2957,5.4305024
2958,4.8833466
2959,6.202525
2960,7.7845564
2961,9.958444
2962,5.5490627
2963,5.7110634
2964,4.0203705
2965,6.1875477
2966,9.013748
2967,7.458978
2968,11.080308
2969,5.7697673
2970,5.755498
2971,7.8121905
2972,7.0798073
2973,7.736138
2974,7.2043242
2975,5.444328
2976,5.7949595
2977,5.115822
2978,7.6091905
2979,6.4407315
2980,8.054693
2981,9.411675
2982,7.1676106
2983,9.051609
2984,5.496125
2985,4.367843
2986,9.038582
